0	333	313	303	293	293	293	293	293	293
10	643	315	313	743	493	293	293	293	293
20	753	321	317	913	628	293	293	293	293
30	788	333	326	951	698	298	298	298	298
40	793	358	348	963	738	315	311	311	310
50	818	388	368	970	758	333	323	323	318
60	858	423	398	975	783	373	353	353	348
70	893	468	433	978	798	413	388	388	373
80	898	508	473	981	808	448	423	423	408
90	873	543	503	983	818	493	458	458	438
100	773	543	488	773	748	523	493	493	468
110	673	548	478	663	683	548	513	513	493
120	608	538	468	596	633	560	538	538	508
130	565	523	458	553	598	571	543	543	515
140	518	493	463	521	571	570	545	545	518
150	473	458	443	498	548	568	543	543	516
160	443	438	418	483	528	558	541	541	513
170	413	408	398	463	511	548	533	533	508
180	383	373	358	453	498	543	523	523	503
190	358	353	343	443	488	538	518	518	500
200	348	344	338	438	473	523	511	511	496
210	345	338	333	428	463	513	498	498	488
